correct,probability 1,probability 2
0,0.6912524,0.3087476
0,0.6669077,0.33309227
0,0.7189296,0.28107038
0,0.74188256,0.25811744
0,0.67806464,0.3219354
0,0.68955636,0.31044367
0,0.66134995,0.33865002
0,0.7284866,0.27151334
0,0.54590636,0.45409364
0,0.71570367,0.28429633
1,0.61386824,0.3861318
1,0.6822096,0.3177904
1,0.5845577,0.41544232
1,0.64971226,0.35028777
1,0.68468624,0.31531376
1,0.67347836,0.32652164
1,0.7057002,0.29429972
1,0.65872866,0.34127137
1,0.62300324,0.3769968
1,0.67038053,0.32961944
