correct,probability 1,probability 2
0,0.5768918,0.42310822
0,0.6817141,0.31828585
0,0.41247296,0.58752704
0,0.76679975,0.23320028
0,0.6597688,0.34023115
0,0.77275807,0.22724193
0,0.4760417,0.5239583
0,0.6218461,0.37815392
0,0.4071374,0.59286267
0,0.7466139,0.25338614
1,0.45450637,0.5454936
1,0.5630982,0.4369018
1,0.51511204,0.48488793
1,0.74563724,0.25436276
1,0.47619224,0.52380776
1,0.77883923,0.22116074
1,0.70366937,0.29633063
1,0.6896756,0.31032437
1,0.46753052,0.5324695
1,0.79701906,0.20298097
